credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,country_France,country_Germany,country_Spain,gender_Female,gender_Male
619,23,5,132725,1,1,1,143913,0,1,0,0,1
670,68,4,0,2,1,1,11426,1,0,0,0,1
785,31,2,121691,2,0,0,81778,0,0,1,1,0
764,33,9,168964,1,0,1,118982,0,0,1,1,0
616,46,2,0,2,1,0,137136,1,0,0,0,1
766,44,3,116822,1,0,0,197643,0,1,0,0,1
543,43,9,0,2,1,1,78858,1,0,0,0,1
632,38,1,120599,1,1,0,92816,0,0,1,0,1
638,36,6,188455,1,0,0,47031,1,0,0,0,1
599,34,8,0,2,1,1,174196,1,0,0,0,1
672,34,6,0,1,0,0,22736,1,0,0,0,1
719,37,9,101455,1,1,0,25803,1,0,0,1,0
656,33,4,0,2,1,0,116706,0,0,1,0,1
620,21,9,0,2,0,0,154882,0,0,1,0,1
640,31,9,138857,1,1,0,48640,1,0,0,1,0
572,48,3,152827,1,1,0,38411,0,1,0,1,0
726,38,4,0,2,0,0,6787,1,0,0,1,0
715,45,4,0,2,1,1,55043,1,0,0,0,1
624,40,3,149961,2,1,0,104610,0,1,0,1,0
690,32,2,76087,1,0,1,151822,0,0,1,0,1
661,35,5,0,1,1,0,155394,1,0,0,0,1
476,32,6,111871,1,0,0,112132,1,0,0,1,0
759,39,6,0,2,1,1,140497,1,0,0,1,0
676,28,1,69459,2,1,1,128461,0,1,0,0,1
761,62,5,98854,1,0,0,86920,0,1,0,0,1
819,38,9,122334,2,1,1,181507,1,0,0,0,1
736,30,9,0,2,1,0,34180,1,0,0,1,0
659,33,8,115409,1,0,1,1539,0,0,1,1,0
684,63,3,81245,1,1,0,69643,0,1,0,1,0
573,27,2,128243,1,1,1,11631,1,0,0,0,1
629,37,1,35549,2,0,0,49676,0,1,0,1,0
841,28,4,0,2,1,1,179436,0,0,1,0,1
771,47,3,72664,2,1,1,107874,0,0,1,1,0
749,47,9,110022,1,0,1,135655,0,1,0,0,1
698,38,2,130015,1,1,1,41595,1,0,0,0,1
678,41,2,148088,1,1,0,14083,1,0,0,0,1
583,40,4,0,2,1,0,114093,0,0,1,1,0
711,38,2,129022,2,1,1,14374,1,0,0,1,0
675,36,9,106190,1,0,1,22994,0,0,1,0,1
527,25,6,0,2,0,1,96758,1,0,0,1,0
482,35,2,133111,1,0,1,79957,1,0,0,1,0
723,52,5,131694,1,0,1,92873,0,1,0,0,1
650,41,9,0,2,0,1,191599,0,0,1,0,1
530,44,6,0,2,0,0,55893,0,0,1,0,1
602,38,7,111835,2,1,0,124389,1,0,0,0,1
592,45,8,84692,1,0,1,67214,0,0,1,0,1
654,29,7,0,2,1,1,149184,1,0,0,0,1
685,43,9,108589,2,0,1,194808,0,1,0,0,1
535,33,2,133040,1,1,1,110299,1,0,0,0,1
699,54,3,111009,1,1,1,155905,0,1,0,1,0
632,42,4,119624,2,1,1,195978,0,1,0,0,1
695,34,9,0,2,1,1,67502,0,0,1,1,0
596,29,6,0,2,1,0,116696,0,0,1,1,0
721,46,1,115764,2,0,0,102950,1,0,0,0,1
817,55,10,117561,1,1,0,95941,1,0,0,1,0
667,40,1,146502,1,1,0,19162,0,0,1,1,0
556,31,1,128663,2,1,0,125083,0,1,0,1,0
783,41,5,106640,1,1,0,176945,0,1,0,1,0
562,57,3,0,3,1,0,6554,1,0,0,1,0
841,34,4,0,2,1,0,141582,1,0,0,0,1
806,48,4,164701,1,1,1,21439,1,0,0,0,1
734,40,9,176914,1,1,1,12799,1,0,0,1,0
769,51,9,156773,2,1,0,40257,1,0,0,0,1
768,30,6,0,2,1,1,199454,1,0,0,0,1
540,22,4,0,3,1,1,186233,1,0,0,0,1
655,32,9,113447,1,1,0,82084,0,1,0,0,1
626,35,4,88109,1,1,1,32825,0,1,0,0,1
573,33,0,90124,1,1,0,137476,1,0,0,1,0
697,42,9,132739,2,0,0,174667,1,0,0,0,1
700,30,9,0,1,1,1,174971,1,0,0,1,0
609,53,10,0,1,1,1,154642,0,0,1,0,1
555,33,1,56084,2,0,0,178798,0,0,1,0,1
645,19,9,128514,1,0,0,175969,1,0,0,0,1
597,30,2,119370,1,1,1,182726,0,0,1,1,0
648,42,4,0,2,1,0,19283,1,0,0,0,1
750,47,7,121376,2,1,0,54473,1,0,0,1,0
655,40,0,81954,1,1,1,198798,0,1,0,1,0
670,40,3,47364,1,1,1,148579,1,0,0,1,0
532,66,3,0,1,1,1,115227,0,0,1,1,0
741,37,8,170840,2,0,0,109843,0,1,0,1,0
641,51,2,117306,4,1,1,26912,0,1,0,1,0
807,47,9,167664,1,0,0,125440,1,0,0,1,0
630,26,7,129837,2,0,1,197001,1,0,0,0,1
701,35,9,0,2,0,0,170996,0,0,1,1,0
492,39,7,0,2,0,1,71323,1,0,0,0,1
618,49,9,44301,3,1,1,89729,1,0,0,1,0
466,47,5,102085,1,1,1,183536,0,1,0,1,0
809,43,2,0,2,1,1,132908,1,0,0,0,1
654,32,9,121455,1,1,0,190068,1,0,0,0,1
678,43,2,153393,2,1,1,193828,0,1,0,1,0
829,38,9,0,2,1,0,30529,1,0,0,0,1
700,59,5,137648,1,1,0,142977,0,1,0,1,0
616,37,5,144235,2,0,0,154957,1,0,0,0,1
595,35,8,0,1,1,0,100015,0,0,1,0,1
569,35,10,124525,1,1,1,193793,1,0,0,0,1
674,46,2,174701,1,1,0,90189,1,0,0,0,1
697,48,2,108128,2,1,1,103944,0,1,0,1,0
657,37,6,95845,1,1,0,122218,1,0,0,1,0
608,56,10,129255,2,1,0,142492,1,0,0,1,0
673,37,10,0,2,1,1,37411,1,0,0,1,0
770,70,9,110738,1,1,0,22666,1,0,0,1,0
579,35,1,129490,2,0,1,8590,0,0,1,1,0
652,34,6,97435,2,1,1,104331,1,0,0,1,0
563,34,6,0,2,0,0,36536,1,0,0,1,0
630,34,9,0,2,1,1,114006,1,0,0,0,1
775,27,4,0,1,1,1,40807,0,0,1,0,1
702,36,9,90560,2,1,0,174268,0,1,0,0,1
656,18,10,151762,1,0,1,127014,1,0,0,0,1
699,43,3,80764,1,1,0,199378,1,0,0,1,0
707,43,10,0,2,1,0,118368,0,0,1,0,1
